load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-03-12 15:37:14.360000000,ef6bc937-6f6e-49e9-a91f-99661e9d22b4,posicao-estoque,1,34,1001,1,1,130921473,628,18,38,572,2017-03-12
2017-03-12 20:37:43.505000000,7f365ecb-8524-4f3c-93e3-24e079327c01,posicao-estoque,1,34,1001,1,1,130921473,628,21,41,566,2017-03-12
2017-03-12 13:07:00.049000000,85feee73-e4f6-41f2-b043-4affff0cba2f,posicao-estoque,1,34,1001,1,1,130921473,628,17,39,572,2017-03-12
2017-03-12 22:37:56.816000000,30ca2cc9-def4-4130-ae09-a1481ae0c8c1,posicao-estoque,1,34,1001,1,1,130921473,628,22,41,565,2017-03-12
2017-03-12 11:36:50.235000000,714d7454-3981-40e3-b52a-d5cb590733c4,posicao-estoque,1,34,1001,1,1,130921473,628,17,37,574,2017-03-12
2017-03-12 16:07:16.573000000,2d25a81c-76f2-46a0-90a6-fad3afaaeac1,posicao-estoque,1,34,1001,1,1,130921473,628,18,39,571,2017-03-12
2017-03-12 23:38:02.270000000,1c090bd6-d9e0-410f-9e2d-a71b68dd5beb,posicao-estoque,1,34,1001,1,1,130921473,628,23,42,563,2017-03-12
2017-03-04 10:47:31.319000000,6d75fbe1-04b9-4a1a-b860-fcd2bd254d74,posicao-estoque,1,34,1001,1,1,130921473,265,5,12,248,2017-03-04
2017-03-04 20:48:32.026000000,32a38971-acab-4966-8c3c-cfff3788b973,posicao-estoque,1,34,1001,1,1,130921473,265,11,19,235,2017-03-04
2017-03-04 17:48:15.802000000,2a63a662-e3e6-43c7-abff-8c13ca9658c3,posicao-estoque,1,34,1001,1,1,130921473,265,10,16,239,2017-03-04
2017-03-04 12:17:41.893000000,34d24453-556b-4cba-83ec-e5e33b6a532a,posicao-estoque,1,34,1001,1,1,130921473,265,5,14,246,2017-03-04
2017-03-04 14:47:57.464000000,06edcb43-1d5e-40e9-a94d-02b1b701d87b,posicao-estoque,1,34,1001,1,1,130921473,265,7,17,241,2017-03-04
2017-03-04 15:17:59.637000000,6e1a8b01-9bcd-4666-86d6-28852b6b4f5b,posicao-estoque,1,34,1001,1,1,130921473,265,9,15,241,2017-03-04
2017-03-04 02:16:46.972000000,d4792290-a6c1-4c2d-b17b-b7d9b5e68e46,posicao-estoque,1,34,1001,1,1,130921473,265,4,10,251,2017-03-04
2017-03-04 20:18:30.209000000,dda8e840-9c78-484b-a615-829d82db52cf,posicao-estoque,1,34,1001,1,1,130921473,265,11,18,236,2017-03-04
2017-03-04 01:13:40.887000000,6a623e4f-0258-4bfd-bfcc-18a868156e12,posicao-estoque,1,34,1001,1,1,130921473,265,4,9,252,2017-03-04
2017-03-04 02:47:13.931000000,ef2819f6-bc16-44d3-977a-ce16738db284,posicao-estoque,1,34,1001,1,1,130921473,265,4,11,250,2017-03-04
2017-03-04 00:46:33.858000000,80ba9ac6-b855-40ba-a63d-aac6c73370c2,posicao-estoque,1,34,1001,1,1,130921473,265,4,9,252,2017-03-04
2017-03-04 21:18:35.374000000,55d4b4fc-0166-45c0-8549-78e1922548e9,posicao-estoque,1,34,1001,1,1,130921473,265,11,20,234,2017-03-04
2017-03-04 01:46:40.092000000,e39bd4fb-979d-4f78-beb1-12066fe4a045,posicao-estoque,1,34,1001,1,1,130921473,265,4,10,251,2017-03-04
2017-03-04 10:17:28.210000000,c26cd1a1-f82b-4735-bbe8-ed6ca7503680,posicao-estoque,1,34,1001,1,1,130921473,265,5,11,249,2017-03-04
2017-03-04 22:18:42.230000000,ee58ccff-6e35-45e3-99ef-36db47ab952d,posicao-estoque,1,34,1001,1,1,130921473,265,13,20,232,2017-03-04
2017-03-04 13:47:37.584000000,c8915a07-c6c3-4157-8033-8506563a6703,posicao-estoque,1,34,1001,1,1,130921473,265,6,14,245,2017-03-04
2017-03-04 14:17:54.331000000,c4fa379e-81f9-4a70-9c5d-d0c337087b8b,posicao-estoque,1,34,1001,1,1,130921473,265,6,16,243,2017-03-04
2017-03-04 19:18:23.674000000,fd7b8a4f-3024-4813-bf8d-37b733756e7e,posicao-estoque,1,34,1001,1,1,130921473,265,10,17,238,2017-03-04
2017-03-04 00:16:56.160000000,20da40c6-307c-4b75-8442-c1052a4caafe,posicao-estoque,1,34,1001,1,1,130921473,265,3,8,254,2017-03-04
2017-03-06 17:53:09.179000000,aa55902e-a0a5-4ae9-961c-9a8999a1eb2f,posicao-estoque,1,34,1001,1,1,130921473,252,19,40,193,2017-03-06
2017-03-06 13:22:23.409000000,f02a6854-f2b7-4fc3-b972-647a82f28af8,posicao-estoque,1,34,1001,1,1,130921473,263,29,35,199,2017-03-06
2017-03-06 12:22:16.467000000,070b5e8b-aadb-4784-9d8d-c354876f0a98,posicao-estoque,1,34,1001,1,1,130921473,265,30,32,203,2017-03-06
2017-03-06 11:52:40.129000000,c9517299-6fa0-432b-b80a-0433604434fd,posicao-estoque,1,34,1001,1,1,130921473,265,30,31,204,2017-03-06
2017-03-06 10:49:06.299000000,2f3de2a5-bc1f-4ad9-9204-50e710a5fce3,posicao-estoque,1,34,1001,1,1,130921473,265,29,29,207,2017-03-06
2017-03-06 10:22:01.425000000,60c50fc1-cb92-4786-a7cb-ea81ca8dd177,posicao-estoque,1,34,1001,1,1,130921473,265,27,30,208,2017-03-06
2017-03-06 13:52:25.950000000,af8fe1a1-8ea0-46c4-a7c2-8ca99307f696,posicao-estoque,1,34,1001,1,1,130921473,263,29,36,198,2017-03-06
2017-03-06 21:53:19.808000000,554c3346-7bdb-435e-91ba-b1a8d08fdb8e,posicao-estoque,1,34,1001,1,1,130921473,236,5,39,192,2017-03-06
2017-03-06 04:18:25.283000000,a1c1cdc0-6e61-4c4c-a5cd-a768836cd243,posicao-estoque,1,34,1001,1,1,130921473,265,26,29,210,2017-03-06
2017-03-06 23:23:28.298000000,695dc18d-4982-4397-8bd2-7f1e206b3c61,posicao-estoque,1,34,1001,1,1,130921473,236,7,42,187,2017-03-06
2017-03-06 14:22:30.377000000,db7a5268-7823-48a5-b5e2-8002e4fdeab3,posicao-estoque,1,34,1001,1,1,130921473,263,29,37,197,2017-03-06
2017-03-22 22:02:58.123000000,dbe57f1c-5dbc-490c-a36a-0eeb4fbc8bfb,posicao-estoque,1,34,1001,1,1,130921473,458,8,66,384,2017-03-22
2017-03-22 23:33:05.699000000,a20e490c-354f-450a-8361-77e2fbf98616,posicao-estoque,1,34,1001,1,1,130921473,458,8,69,381,2017-03-22
2017-03-22 14:32:11.171000000,8681f3ca-46d5-461c-b1a8-486df574bc12,posicao-estoque,1,34,1001,1,1,130921473,467,12,60,395,2017-03-22
2017-03-22 10:31:44,c1309e7b-c3dc-41db-b99b-df85233d6d73,posicao-estoque,1,34,1001,1,1,130921473,470,12,59,399,2017-03-22
2017-03-22 12:01:53.281000000,4cb6ecbe-c6a9-4ec9-a8fc-a315dfb57431,posicao-estoque,1,34,1001,1,1,130921473,468,11,60,397,2017-03-22
2017-03-22 23:03:04.501000000,ecac3eb7-5792-4ca0-9691-af45b93c4224,posicao-estoque,1,34,1001,1,1,130921473,458,8,68,382,2017-03-22
2017-03-22 11:01:46.984000000,255ff599-3169-42a1-a68f-df9e8b08d9b2,posicao-estoque,1,34,1001,1,1,130921473,468,10,58,400,2017-03-22
2017-03-22 02:30:47.560000000,a343facc-d994-4e11-a5a6-06d327d5b7a5,posicao-estoque,1,34,1001,1,1,130921473,479,19,69,391,2017-03-22
2017-03-22 06:31:17.586000000,7a24de09-fd84-4424-a806-242179fd70d3,posicao-estoque,1,34,1001,1,1,130921473,479,20,58,401,2017-03-22
2017-03-22 08:31:26.477000000,d6cb7638-ac1c-4990-a157-96b6b970fdd8,posicao-estoque,1,34,1001,1,1,130921473,476,18,58,400,2017-03-22
2017-03-22 22:33:00.151000000,42c5a49f-c16b-4303-83dc-c6071429983c,posicao-estoque,1,34,1001,1,1,130921473,458,8,67,383,2017-03-22
2017-03-22 11:31:50.230000000,e65a6c1b-2808-4fdf-89f4-7c117582f945,posicao-estoque,1,34,1001,1,1,130921473,468,11,61,396,2017-03-22
2017-03-22 18:32:36.620000000,10df053e-7567-4a9e-8a7c-1b678d860e9d,posicao-estoque,1,34,1001,1,1,130921473,461,11,61,389,2017-03-22
2017-03-22 17:02:27.878000000,3459750c-c257-45fb-945e-370c52dadb7b,posicao-estoque,1,34,1001,1,1,130921473,461,8,61,392,2017-03-22
2017-03-22 01:00:33.472000000,37cd11f1-ab58-46ae-b6a8-36ca0d4847da,posicao-estoque,1,34,1001,1,1,130921473,479,9,77,393,2017-03-22
2017-03-22 21:32:55.515000000,12c70a67-e9df-4cd7-90d5-aa2da6179076,posicao-estoque,1,34,1001,1,1,130921473,458,8,64,386,2017-03-22
2017-03-22 18:02:33.761000000,14813efe-e8cc-4a18-ae21-55eac90ee705,posicao-estoque,1,34,1001,1,1,130921473,461,10,60,391,2017-03-22
2017-03-22 06:01:13.188000000,dcd10cc2-0eb1-4771-acf4-5658927e482a,posicao-estoque,1,34,1001,1,1,130921473,479,19,64,396,2017-03-22
2017-03-22 20:32:49.612000000,8d4f2c06-7af3-4250-b471-fe0e6448dce8,posicao-estoque,1,34,1001,1,1,130921473,459,9,63,387,2017-03-22
2017-03-22 15:02:14.310000000,1269ceca-9bb4-4376-9c2a-c29640249dba,posicao-estoque,1,34,1001,1,1,130921473,466,12,61,393,2017-03-22
2017-03-01 08:10:06.661000000,e90612e9-aa43-45b8-9716-7a6b6ad2c400,posicao-estoque,1,34,1001,1,1,130922572,71,1,0,70,2017-03-01
2017-02-21 17:22:48.118000000,1571299d-7c7c-406d-a162-7f3c86fab757,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-21
2017-02-21 00:21:07.921000000,fab686bc-d3e5-4029-afa4-b2a3337065a2,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-21
2017-03-01 06:09:59.794000000,50a484ce-29b3-4c32-82df-76280d5bb012,posicao-estoque,1,34,1001,4,1,130921473,360,0,0,360,2017-03-01
2017-03-01 06:39:58.956000000,f9467eb2-5ee4-4e6d-aae4-84a13ece244c,posicao-estoque,1,34,1001,1,1,130921473,118,1,2,115,2017-03-01
2017-03-02 10:42:38.746000000,e94a947b-9a3c-4aa1-969f-b31b5eb124dd,posicao-estoque,1,34,1001,1,1,130921473,116,0,2,114,2017-03-02
2017-03-02 16:13:11.181000000,c01386f3-7848-4f77-891b-8ba9f59aeb77,posicao-estoque,1,34,1001,1,1,130921473,116,0,1,115,2017-03-02
2017-03-03 22:16:17.934000000,1fc7a16a-557a-4556-b8ea-7c43c1283f40,posicao-estoque,1,34,1001,1,1,130921473,265,2,8,255,2017-03-03
2017-03-03 21:46:13.760000000,0817b7ed-63a3-43fc-aee2-78ddcf748e07,posicao-estoque,1,34,1001,1,1,130921473,265,0,6,259,2017-03-03
2017-03-03 12:42:22.964000000,a0396da3-6183-4b4a-b3f6-a4673de97ee3,posicao-estoque,1,34,1001,1,1,130921473,266,0,1,265,2017-03-03
2017-03-03 12:45:18.018000000,5da50a1c-67ae-4a25-b305-a4be354afc17,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-03-03
2017-03-03 09:44:58.238000000,7ec5e062-2985-4d38-a1b5-66468933a84c,posicao-estoque,1,34,1002,1,1,130921473,150,0,0,150,2017-03-03
2017-03-03 23:46:27.088000000,d53b8a39-b755-491f-a0b5-19858335ee78,posicao-estoque,1,34,1001,1,1,130921473,265,2,8,255,2017-03-03
2017-03-03 16:15:39.251000000,a2b30a8f-24f7-40fe-b092-e9cc7e1ed100,posicao-estoque,1,34,1001,1,1,130921473,266,0,1,265,2017-03-03
2017-03-03 22:46:20.435000000,a9eeead7-99be-41fe-85f0-689f53548477,posicao-estoque,1,34,1001,1,1,130921473,265,2,7,256,2017-03-03
2017-03-03 18:15:53.309000000,04cc7909-1b33-4f49-ae8e-419c55ebf1d8,posicao-estoque,1,34,1001,4,1,130921473,352,0,0,352,2017-03-03
2017-03-31 14:25:59.704000000,8b5a4947-92a6-4b71-ad1d-7980b50fd2e3,posicao-estoque,1,34,1001,1,1,130921473,428,2,19,407,2017-03-31
2017-03-31 14:55:30.333000000,09d7a891-6c1c-4e29-8b4f-ed3f7e072555,posicao-estoque,1,34,1001,1,1,130921473,428,1,19,408,2017-03-31
2017-03-31 01:24:35.366000000,5b7d4e7b-dda3-47c9-96c0-e784152381ce,posicao-estoque,1,34,1001,1,1,130921473,434,2,31,401,2017-03-31
2017-03-31 18:55:57.109000000,c9c5ce0b-76aa-4bbe-a0c7-bf8457e485c3,posicao-estoque,1,34,1001,1,1,130921473,427,1,20,406,2017-03-31
2017-03-31 15:55:37.971000000,3028775c-ee16-4504-a437-1dec9670c885,posicao-estoque,1,34,1001,1,1,130921473,428,1,20,407,2017-03-31
2017-03-31 06:24:35.097000000,a348e63e-4941-4f68-ad5e-e65fc3b2e753,posicao-estoque,1,34,1001,1,1,130921473,434,6,20,408,2017-03-31
2017-03-31 00:23:54.924000000,7cc087fb-9399-433a-9143-d2e6584ddfd7,posicao-estoque,1,34,1001,1,1,130921473,434,2,30,402,2017-03-31
2017-03-31 19:56:04.773000000,c4f00f64-89f0-4a8d-a23d-8b2ab72f210b,posicao-estoque,1,34,1001,1,1,130921473,427,1,21,405,2017-03-31
2017-03-31 13:55:22.865000000,2ce99a7d-fa79-41b9-88dc-0c2b10ac616b,posicao-estoque,1,34,1001,1,1,130921473,428,2,18,408,2017-03-31
2017-03-31 09:24:51.172000000,fc03dc26-7353-43ff-9f02-2ee099441c11,posicao-estoque,1,34,1001,1,1,130921473,433,7,17,409,2017-03-31
2017-03-31 22:26:19.868000000,621b4f75-34b8-4f4f-89ba-499e17166b09,posicao-estoque,1,34,1001,1,1,130921473,427,2,21,404,2017-03-31
2017-03-31 05:54:32.335000000,f861f0d9-1f46-4e1c-903a-2006b12ff326,posicao-estoque,1,34,1001,1,1,130921473,434,6,21,407,2017-03-31
2017-03-31 02:24:10.683000000,1959a015-a67f-438f-98ab-a68c9f8b2584,posicao-estoque,1,34,1001,1,1,130921473,434,5,29,400,2017-03-31
2017-03-02 11:12:40.753000000,4622807b-6abe-4084-a8ec-66d4da619f1f,posicao-estoque,1,34,1001,1,1,130922572,70,2,0,68,2017-03-02
2017-03-02 00:41:41.571000000,91d01965-c495-45b1-b224-c79e0fb8f783,posicao-estoque,1,34,1001,4,1,130921473,0,0,0,0,2017-03-02
2017-03-06 23:53:28.105000000,e826d6ed-1a4f-43f3-96b2-9a52a26dc4ec,posicao-estoque,1,34,1001,1,1,130921473,236,7,44,185,2017-03-06
2017-03-06 22:23:22.541000000,17aaf1f3-6da0-403d-8343-3f6928f4121a,posicao-estoque,1,34,1001,1,1,130921473,236,6,39,191,2017-03-06
2017-03-06 17:22:50.462000000,93a0ecf9-ba99-4313-ba23-a085ab527905,posicao-estoque,1,34,1001,1,1,130921473,253,20,37,196,2017-03-06
2017-03-06 00:21:02.597000000,18342599-da56-4afe-b5c7-d73a50b4c5b0,posicao-estoque,1,34,1001,4,1,130921473,352,0,0,352,2017-03-06
2017-03-06 12:52:19.216000000,e59a68c0-3335-4b23-8de0-d4af81a200da,posicao-estoque,1,34,1001,1,1,130921473,264,29,33,202,2017-03-06
2017-03-06 18:52:45.145000000,b995b779-3148-4ade-966a-5713c69d2d7a,posicao-estoque,1,34,1001,1,1,130921473,251,19,38,194,2017-03-06
2017-03-06 16:53:12.792000000,3566f3e2-6297-4d7c-830e-3a6b650375ef,posicao-estoque,1,34,1001,1,1,130921473,253,20,34,199,2017-03-06
2017-03-06 22:50:24.929000000,9ee25056-6495-4d74-bbf7-3927f0f1daf2,posicao-estoque,1,34,1001,1,1,130921473,236,6,42,188,2017-03-06
2017-03-06 21:23:16.843000000,eb2564e9-4fa8-4696-9f88-35409c8f34ac,posicao-estoque,1,34,1001,1,1,130921473,238,7,38,193,2017-03-06
2017-03-06 02:21:15.432000000,41d4be07-b69d-4b7b-b048-3f60ae036490,posicao-estoque,1,34,1001,1,1,130921473,265,26,28,211,2017-03-06
2017-03-06 01:21:09.164000000,5ae5a419-da44-4a0b-9410-673fa1b85750,posicao-estoque,1,34,1001,1,1,130921473,265,25,30,210,2017-03-06
2017-03-06 15:52:40.295000000,5c8da9d6-6777-4123-87d3-af5405df8170,posicao-estoque,1,34,1001,1,1,130921473,253,20,35,198,2017-03-06
2017-02-21 15:52:37.113000000,4c289e61-28fe-4844-8e7f-c3d840dbaf75,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-21
2017-02-21 04:21:53.894000000,1b74202f-145e-4ce4-a18b-463fbf9bc59c,posicao-estoque,1,34,1001,4,1,130921473,480,0,2,478,2017-02-21
2017-02-21 16:50:02.250000000,8e54e414-1455-4a07-874e-72ccedb87e23,posicao-estoque,1,34,1001,4,1,130921473,480,0,3,477,2017-02-21
2017-02-21 18:23:16.168000000,70bd2178-beed-4ba2-a11d-3f6b4ab8cd8c,posicao-estoque,1,34,1001,4,1,130921473,480,0,4,476,2017-02-21
2017-02-21 02:21:20.385000000,1d525b87-3123-4c98-a2aa-a1677ad3bc5d,posicao-estoque,1,34,1001,4,1,130921473,480,0,3,477,2017-02-21
2017-03-03 18:45:55.937000000,69212828-720f-4f50-9dfa-a721e6255e12,posicao-estoque,1,34,1001,1,1,130921473,266,0,2,264,2017-03-03
2017-03-03 19:46:01.022000000,ef8b3b26-d049-4924-bd7e-6a3c81f4aa3b,posicao-estoque,1,34,1001,1,1,130921473,266,1,3,262,2017-03-03
2017-03-03 19:15:58.334000000,ea826f08-98e2-4776-8c46-ba6303487364,posicao-estoque,1,34,1001,1,1,130921473,266,1,2,263,2017-03-03
2017-03-05 13:20:06.339000000,d011c07b-6b68-4f4c-9317-95cecbffb1fe,posicao-estoque,1,34,1001,1,1,130921473,265,18,19,228,2017-03-05
2017-03-05 03:49:14.178000000,0317831c-4475-47dc-b25b-5efb89215dd9,posicao-estoque,1,34,1001,1,1,130921473,265,16,16,233,2017-03-05
2017-03-05 15:50:19.765000000,7308a6f9-ff5c-4184-806f-a94eed3700d6,posicao-estoque,1,34,1001,1,1,130921473,265,20,22,223,2017-03-05
2017-03-05 21:20:49.249000000,00f5b2c9-3cc3-465e-8ff6-c88e49db8803,posicao-estoque,1,34,1001,1,1,130921473,265,24,23,218,2017-03-05
2017-03-05 19:20:39.348000000,2312579e-7071-4688-8e5e-6c38bb9bd4d8,posicao-estoque,1,34,1001,1,1,130921473,265,22,24,219,2017-03-05
2017-03-05 12:20:26.792000000,2cab38eb-7b01-4ae6-8d50-715dc2455d24,posicao-estoque,1,34,1001,1,1,130921473,265,18,17,230,2017-03-05
2017-03-05 14:50:14.711000000,51fbc24f-7ad2-498c-92e5-8c37b8468896,posicao-estoque,1,34,1001,1,1,130921473,265,18,22,225,2017-03-05
2017-03-05 22:20:53.604000000,b0bff4f8-e30b-4c0f-bbf6-d6b8246e830a,posicao-estoque,1,34,1001,1,1,130921473,265,24,24,217,2017-03-05
2017-03-05 16:20:22.713000000,551de814-0b11-42f5-8362-af6fa60fe744,posicao-estoque,1,34,1001,1,1,130921473,265,20,23,222,2017-03-05
2017-03-05 23:20:58.149000000,b37667df-73bc-4b39-8f15-0db632980f1f,posicao-estoque,1,34,1001,1,1,130921473,265,24,26,215,2017-03-05
2017-03-05 18:20:34.132000000,5b54a173-3d02-48df-b33b-8936ae2f49ea,posicao-estoque,1,34,1001,1,1,130921473,265,21,23,221,2017-03-05
2017-03-05 12:50:03.859000000,81cbf2e5-fb6e-4789-a51f-b6d8679435f5,posicao-estoque,1,34,1001,1,1,130921473,265,18,18,229,2017-03-05
2017-03-05 18:51:02.512000000,84a1d2b6-5bc7-444f-be05-3d96d59edd16,posicao-estoque,1,34,1001,1,1,130921473,265,22,23,220,2017-03-05
2017-03-05 11:49:57.651000000,f047ab6b-143c-4544-815c-d4d82d23f2bc,posicao-estoque,1,34,1001,1,1,130921473,265,17,17,231,2017-03-05
2017-03-05 23:51:00.305000000,184bf173-6c46-4c47-8c06-c30b9d252b8c,posicao-estoque,1,34,1001,1,1,130921473,265,24,30,211,2017-03-05
2017-03-05 02:16:10.902000000,bec341ab-f029-4c4d-a16b-02b35b220ec4,posicao-estoque,1,34,1001,1,1,130921473,265,16,15,234,2017-03-05
2017-03-14 00:40:37.787000000,355378b2-865b-4b3d-aa7e-c87de9528549,posicao-estoque,1,34,1001,1,1,130921473,609,17,48,544,2017-03-14
2017-03-14 16:42:24.027000000,584f5194-b256-41ca-9bd2-81033c87c0d7,posicao-estoque,1,34,1001,1,1,130921473,601,28,37,536,2017-03-14
2017-03-14 00:10:35.561000000,a30b637f-8142-4c41-93df-ccc24c545b15,posicao-estoque,1,34,1001,1,1,130921473,609,16,48,545,2017-03-14
2017-03-14 19:42:41.702000000,0624bb07-3c42-424a-9546-8bbc38ee6c5b,posicao-estoque,1,34,1001,1,1,130921473,598,27,38,533,2017-03-14
2017-03-14 13:12:01.102000000,f1c1f4fd-6424-4503-9898-52edd17d180a,posicao-estoque,1,34,1001,1,1,130921473,603,27,35,541,2017-03-14
2017-03-14 14:12:07.180000000,7e1e9aee-99ce-4c38-bda3-9a4313a18575,posicao-estoque,1,34,1001,1,1,130921473,603,28,36,539,2017-03-14
2017-03-14 10:42:13.118000000,601b8254-2169-490e-a204-ea52d7517507,posicao-estoque,1,34,1001,1,1,130921473,604,27,33,544,2017-03-14
2017-03-14 04:11:33.686000000,19db6537-748f-4066-ac9e-7d383335850b,posicao-estoque,1,34,1001,1,1,130921473,609,31,36,542,2017-03-14
2017-03-14 05:11:04.175000000,86f9c84d-249f-4ee6-bf95-33ffb07f7e10,posicao-estoque,1,34,1001,1,1,130921473,609,31,38,540,2017-03-14
2017-03-14 03:40:55.262000000,12c99900-6ceb-4cdf-9872-39beb80ab9a6,posicao-estoque,1,34,1001,1,1,130921473,609,20,46,543,2017-03-14
2017-03-14 23:13:04.321000000,45a1157a-a7bd-4e0b-a325-fa4205ae44ea,posicao-estoque,1,34,1001,1,1,130921473,592,21,41,530,2017-03-14
2017-03-14 05:41:07.655000000,ade4c74f-007a-43be-b3f5-be08dc811049,posicao-estoque,1,34,1001,1,1,130921473,609,31,35,543,2017-03-14
2017-03-14 17:12:27.063000000,12689a24-f7f4-4b88-8650-8fd606aaa019,posicao-estoque,1,34,1001,1,1,130921473,598,25,39,534,2017-03-14
2017-03-14 04:41:01.120000000,b3f20dcf-5f6e-4ae3-822f-2d66406e5598,posicao-estoque,1,34,1001,1,1,130921473,609,31,37,541,2017-03-14
2017-03-14 08:41:28.859000000,2081d896-22e2-4aa2-8e9d-6e24d507c675,posicao-estoque,1,34,1001,1,1,130921473,608,30,30,548,2017-03-14
2017-03-14 06:11:16.076000000,30e421a8-dcf6-43df-9ddf-8f3450d3626b,posicao-estoque,1,34,1001,1,1,130921473,609,31,29,549,2017-03-14
2017-03-14 09:11:32.026000000,32fdeec8-1d0e-495f-95d4-428ef2407ed7,posicao-estoque,1,34,1001,1,1,130921473,608,30,32,546,2017-03-14
2017-03-14 13:42:04.265000000,2fcc95cc-dad9-42f6-8c27-d1b5bbe15d32,posicao-estoque,1,34,1001,1,1,130921473,603,28,35,540,2017-03-14
2017-03-14 10:11:39.684000000,6a2f44b9-d567-4da6-86b9-088f1a969f70,posicao-estoque,1,34,1001,1,1,130921473,605,28,32,545,2017-03-14
2017-03-14 21:42:55.253000000,b96e51a8-92a0-4dd0-a873-8f89bcb8723e,posicao-estoque,1,34,1001,1,1,130921473,597,26,39,532,2017-03-14
2017-03-14 11:41:51.310000000,974b4df8-3a1c-444c-97fb-ba24b2cd7735,posicao-estoque,1,34,1001,1,1,130921473,604,27,34,543,2017-03-14
2017-03-14 12:11:54.848000000,22a46efb-ffcc-44f4-836d-494962471a9c,posicao-estoque,1,34,1001,1,1,130921473,604,27,35,542,2017-03-14
2017-03-14 14:42:10.673000000,94b59813-10ef-49b5-8490-27a6f59074e9,posicao-estoque,1,34,1001,1,1,130921473,601,26,37,538,2017-03-14
2017-03-30 02:17:47.956000000,f4deaa42-fc24-49f8-9010-ed6bf39a09a9,posicao-estoque,1,34,1001,1,1,130921473,446,9,30,407,2017-03-30
2017-03-30 11:52:24.805000000,20e63531-6c93-4c76-8bb8-021d481f2358,posicao-estoque,1,34,1001,1,1,130921473,439,6,24,409,2017-03-30
2017-03-30 18:23:12.912000000,a443ce6c-bd3a-4432-b16c-8d7bf40ae2a3,posicao-estoque,1,34,1001,1,1,130921473,434,2,25,407,2017-03-30
2017-03-30 12:22:28.198000000,063bae3a-063a-4be1-95b1-dc1eaac3b04d,posicao-estoque,1,34,1001,1,1,130921473,439,6,24,409,2017-03-30
2017-03-30 22:54:17.238000000,e62208b1-2ad7-477c-a7d0-290f7a8d32e5,posicao-estoque,1,34,1001,1,1,130921473,434,2,29,403,2017-03-30
2017-03-30 14:23:14.400000000,c00ad98f-dead-4526-a35d-9fcb68c89ab0,posicao-estoque,1,34,1001,1,1,130921473,435,2,25,408,2017-03-30
2017-03-30 06:21:45.746000000,cb020083-c0b3-4be0-a411-02ccbc7527f4,posicao-estoque,1,34,1001,1,1,130921473,446,9,23,414,2017-03-30
2017-03-30 23:23:48.084000000,918c5b2c-4fd2-49fe-872f-65cd08758a9d,posicao-estoque,1,34,1001,1,1,130921473,434,2,30,402,2017-03-30
2017-03-30 20:23:26.368000000,f2498ee9-5e80-46cc-9d06-387d5907ecd5,posicao-estoque,1,34,1001,1,1,130921473,434,2,27,405,2017-03-30
2017-03-30 05:22:08.695000000,e9bb055b-9345-4572-894d-8418140c6ff9,posicao-estoque,1,34,1001,1,1,130921473,446,9,31,406,2017-03-30
2017-03-30 22:23:40.441000000,e6722131-63d4-4660-8495-314760e1571f,posicao-estoque,1,34,1001,1,1,130921473,434,2,28,404,2017-03-30
2017-03-30 08:52:01.752000000,ffccd393-b683-4b54-afd0-faa1de77ab4f,posicao-estoque,1,34,1001,1,1,130921473,439,3,24,412,2017-03-30
2017-03-30 09:18:33.367000000,03e8b16f-3573-4c92-83f1-36e67df67f07,posicao-estoque,1,34,1001,1,1,130921473,439,5,24,410,2017-03-30
2017-03-30 23:53:51.534000000,c84cb163-447b-4dcb-b22d-8786e333a8ac,posicao-estoque,1,34,1001,1,1,130921473,434,2,29,403,2017-03-30
2017-03-30 00:21:02.388000000,fd286faf-919b-4a9d-9262-33ab5e390d75,posicao-estoque,1,34,1001,1,1,130921473,446,4,34,408,2017-03-30
2017-03-30 05:51:42.777000000,0f161d2d-e45d-47b0-871d-2452c7b36f54,posicao-estoque,1,34,1001,1,1,130921473,446,9,27,410,2017-03-30
2017-02-18 10:45:02.311000000,b21c1e86-22eb-428e-8b84-5e1d7925096e,posicao-estoque,1,34,1001,4,1,130921473,480,0,0,480,2017-02-18
2017-02-28 06:07:44.814000000,289e0674-75b9-4721-b86a-2add0c583514,posicao-estoque,1,34,1001,4,1,130921473,360,0,2,358,2017-02-28
2017-02-28 16:08:39.257000000,d02403d2-685b-40ae-b5bb-62f95270dbc0,posicao-estoque,1,34,1001,1,1,130921473,118,0,4,114,2017-02-28
2017-02-28 01:07:12.374000000,73005c29-65cd-4b4a-a52b-287ec21e9cf8,posicao-estoque,1,34,1001,1,1,130921473,118,0,3,115,2017-02-28
2017-02-28 10:38:07.777000000,f2bb6dc8-1c6d-434e-9fd1-c4fc6955a558,posicao-estoque,1,34,1001,1,1,130921473,118,0,3,115,2017-02-28
2017-02-28 09:38:01.174000000,a1247a1a-2a18-40ff-8d78-fd06d7ed2e07,posicao-estoque,1,34,1001,1,1,130921473,118,0,4,114,2017-02-28
